sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80101100224,Belconnen,Belconnen,236.0,33.0188679245283,27.053913816178568,5.964954108349733,23.680719722762586,9.338148201765716,27.627846840494122,5.391021084034179,96.1864406779661,32.6271186440678,72.5,421,46.61016949152542,9707.1,226.1941047358593,49.0,86.0,68.5,207.6271186440678
80101100225,Belconnen,Belconnen,408.0,20.28301886792453,9.835768363019652,10.447250504904877,13.761340759664758,6.521678108259771,12.519979044236944,7.763039823687585,82.59803921568627,57.2538860103627,74.7,1188,50.0,7065.9,152.82600362112805,49.0,86.0,68.5,120.09803921568628
80101100301,Bruce,Belconnen,401.0,16.08695652173913,12.59860544108837,3.4883510806507587,12.312814787848893,3.774141733890236,11.958412457112182,4.128544064626947,82.54364089775561,60.73446327683616,83.8,1192,43.89027431421446,4395.2,284.42736917513724,0.0,3.0,0.0,0.0
80101100304,Bruce,Belconnen,858.0,8.739837398373984,9.108314225470451,-0.3684768270964671,8.015036461876358,0.7248009364976262,8.016688519770016,0.7231488786039684,83.68298368298368,55.24568393094289,81.8,1306,33.1002331002331,5308.0,299.3700568372295,0.0,3.0,0.0,0.0
80101100306,Bruce,Belconnen,395.0,10.65989847715736,10.169614574544383,0.49028390261297794,9.816454248804135,0.843444228353226,9.65673407895984,1.0031643981975211,74.17721518987341,59.130434782608695,72.1,1273,24.050632911392405,4308.0,228.4575368460839,0.0,3.0,0.0,0.0
80101100307,Bruce,Belconnen,250.0,10.071942446043165,11.486175678372986,-1.4142332323298206,6.237309889248938,3.8346325567942268,11.268212426879867,-1.1962699808367017,79.60000000000001,54.824561403508774,70.5,1038,36.8,3323.7,344.1723562526161,0.0,3.0,0.0,0.0
80101100308,Bruce,Belconnen,1012.0,18.398268398268396,18.605223062983782,-0.20695466471538637,8.134753413253032,10.263514985015364,18.097436255655193,0.3008321426132028,97.92490118577075,20.375865479723046,73.1,400,35.177865612648226,619.0,618.9796012283946,0.0,3.0,0.0,0.0
80101100309,Bruce,Belconnen,291.0,10.0,12.328808620684567,-2.3288086206845673,8.676119362130285,1.3238806378697152,11.667831715626022,-1.667831715626022,85.2233676975945,60.71428571428571,87.5,1206,41.580756013745706,6625.1,430.23362240180654,0.0,3.0,0.0,0.0
80101100310,Bruce,Belconnen,246.0,8.208955223880597,13.096509019569766,-4.887553795689168,7.65542959219159,0.5535256316890074,12.618362261748725,-4.409407037868128,78.04878048780488,56.9377990430622,78.7,1088,42.68292682926829,3183.6,736.5235174196687,0.0,3.0,0.0,0.0
80101100311,Bruce,Belconnen,288.0,4.444444444444445,8.489342674499099,-4.044898230054654,14.70050133422657,-10.256056889782124,8.73801205406803,-4.293567609623585,71.875,56.03112840466926,73.3,1189,28.47222222222222,4345.1,680.7211124323946,0.0,3.0,0.0,0.0
80101100312,Bruce,Belconnen,621.0,12.732919254658384,11.479710923719788,1.2532083309385964,8.077577197489274,4.6553420571691095,10.822721213516274,1.9101980411421096,76.16747181964574,61.452513966480446,78.7,1238,46.05475040257649,3573.2,357.99386215888046,0.0,3.0,0.0,0.0
80101100314,Bruce,Belconnen,109.0,0.0,0.16770823772555737,-0.16770823772555737,0.34310403027151776,-0.34310403027151776,0.13349972645702549,-0.13349972645702549,80.73394495412845,3.9215686274509802,24.3,406,12.844036697247708,59.0,436.6071205163121,0.0,3.0,0.0,0.0
80101100315,Bruce,Belconnen,395.0,10.071942446043165,6.620891873728884,3.451050572314281,7.778930889407703,2.293011556635462,6.999853825365434,3.0720886206777314,58.734177215189874,57.14285714285714,55.2,1096,39.49367088607595,935.8,722.9454974811364,0.0,3.0,0.0,0.0
80101100316,Bruce,Belconnen,302.0,12.5,9.476195606102932,3.023804393897068,8.6103481359838,3.8896518640161997,8.544384962887213,3.9556150371127874,19.5364238410596,41.281138790035584,22.1,936,8.27814569536424,890.9,415.378899245887,0.0,3.0,0.0,0.0
80101100317,Bruce,Belconnen,478.0,18.688524590163937,17.577719390295574,1.1108051998683628,15.624430012562048,3.064094577601889,16.699629344695964,1.9888952454679725,89.5397489539749,60.62639821029083,84.8,997,43.72384937238494,5225.6,127.10061514598522,0.0,3.0,0.0,0.0
80101100318,Bruce,Belconnen,291.0,4.3478260869565215,3.047582202053551,1.3002438849029705,5.520144683347187,-1.1723185963906655,4.578091964108474,-0.23026587715195213,56.013745704467354,63.934426229508205,54.5,1671,13.745704467353953,974.0,480.2259386350442,0.0,3.0,0.0,0.0
80101100319,Bruce,Belconnen,296.0,8.064516129032258,5.967803707635545,2.096712421396713,6.21903923658686,1.8454768924453981,6.1801030425210675,1.8844130865111905,62.16216216216216,56.25,61.2,1303,21.62162162162162,1316.1,273.96793677427144,6.0,9.0,12.0,20.27027027027027
80101100320,Bruce,Belconnen,432.0,10.550458715596331,6.251847190157613,4.2986115254387185,7.554406265155945,2.996052450440386,7.2826874941924435,3.267771221403888,74.76851851851852,64.797507788162,87.9,1454,16.89814814814815,6172.5,240.56312728989823,0.0,3.0,0.0,0.0
80101100321,Bruce,Belconnen,467.0,11.923076923076923,12.906137998784022,-0.9830610757070986,11.753699822235644,0.16937710084127922,12.6831436973316,-0.7600667742546765,86.7237687366167,58.78048780487804,81.2,1193,48.17987152034261,6462.1,171.4648605665631,0.0,3.0,0.0,0.0
80101100322,Bruce,Belconnen,382.0,8.270676691729323,11.481165893668607,-3.210489201939284,10.83996357071266,-2.5692868789833376,12.270346951167982,-3.999670259438659,90.31413612565446,61.03542234332425,92.7,1237,37.17277486910995,13129.2,116.97410028161664,0.0,3.0,0.0,0.0
80101100401,Charnwood,Belconnen,226.0,0.0,0.29400159861190966,-0.29400159861190966,2.2980022304128735,-2.2980022304128735,0.371200402895925,-0.371200402895925,58.849557522123895,23.49397590361446,74.6,1111,7.079646017699115,1955.6,204.197404369642,0.0,0.0,0.0,0.0
80101100402,Charnwood,Belconnen,418.0,4.639175257731959,2.8488149222341517,1.7903603354978075,2.3008970798558996,2.3382781778760595,2.995606600910696,1.6435686568212633,66.26794258373205,28.955223880597014,73.6,1183,13.636363636363635,2155.0,329.03488292728474,0.0,0.0,0.0,0.0
80101100403,Charnwood,Belconnen,458.0,4.117647058823529,3.5962636164547863,0.5213834423687427,2.3718428503262343,1.7458042084972947,3.391361056978214,0.726286001845315,67.03056768558952,24.42528735632184,67.2,983,14.628820960698691,2352.2,318.255481221144,0.0,0.0,0.0,0.0
80101100404,Charnwood,Belconnen,376.0,3.7593984962406015,3.5767488029759926,0.1826496932646089,3.157112343343803,0.6022861528967987,3.6146271959095517,0.1447713003310498,63.829787234042556,18.79432624113475,63.6,952,22.340425531914892,2136.6,273.3834626616214,0.0,0.0,0.0,0.0
80101100405,Charnwood,Belconnen,448.0,0.0,0.9399025218705225,-0.9399025218705225,0.9968636485701519,-0.9968636485701519,0.700958818867473,-0.700958818867473,66.74107142857143,19.832402234636874,64.8,1022,12.723214285714285,1921.4,231.09293779564408,31.0,49.0,42.5,69.19642857142857
80101100406,Charnwood,Belconnen,607.0,4.3999999999999995,4.438066845821078,-0.038066845821078665,2.842686456409435,1.5573135435905643,4.604851165647662,-0.20485116564766237,67.54530477759472,17.479674796747968,62.8,773,23.064250411861615,1296.1,194.90512881707343,0.0,0.0,0.0,0.0
80101100408,Charnwood,Belconnen,175.0,12.195121951219512,6.0437565040306716,6.151365447188841,5.748029381855662,6.447092569363851,8.291949472055249,3.9031724791642635,66.28571428571428,25.675675675675674,69.7,983,21.142857142857142,663.6,201.0659232272889,0.0,0.0,0.0,0.0
80101100409,Charnwood,Belconnen,341.0,8.088235294117647,4.944521162412849,3.1437141317047974,1.4390065618045533,6.649228732313094,5.095444225173568,2.9927910689440784,65.6891495601173,15.901060070671377,58.4,638,25.219941348973606,1585.4,567.1582175841165,0.0,0.0,0.0,0.0
80101100501,Cook,Belconnen,301.0,7.207207207207207,5.542316965978361,1.6648902412288464,5.010094958426043,2.1971122487811643,7.448277368081899,-0.2410701608746919,58.4717607973422,45.0,60.3,927,21.92691029900332,1343.8,295.0354416626115,82.0,93.0,132.0,272.42524916943523
80101100502,Cook,Belconnen,442.0,10.909090909090908,5.603483259813006,5.305607649277902,6.279375480640124,4.629715428450784,5.79183162880629,5.117259280284618,63.57466063348416,51.66666666666667,66.3,1285,14.705882352941178,2087.5,305.5821389447863,49.0,86.0,68.5,110.85972850678732
80101100503,Cook,Belconnen,313.0,7.874015748031496,5.240976760103657,2.633038987927839,8.555642203771916,-0.6816264557404192,5.907213170555466,1.96680257747603,62.30031948881789,56.776556776556774,62.4,1340,12.460063897763577,2177.6,371.360854038731,49.0,86.0,68.5,156.54952076677316
80101100504,Cook,Belconnen,331.0,8.275862068965518,6.775816241609929,1.5000458273555886,6.987901066100788,1.28796100286473,7.419521868962438,0.8563402000030802,64.35045317220543,60.40955631399317,68.7,1494,16.314199395770395,1856.4,288.28227864010915,6.0,9.0,12.0,18.12688821752266
80101100505,Cook,Belconnen,379.0,7.643312101910828,7.27772890991024,0.36558319200058786,4.963238806848975,2.6800732950618533,7.203180332119841,0.44013176979098745,62.26912928759894,58.895705521472394,63.6,1210,16.886543535620053,1902.0,313.3909729992163,6.0,9.0,12.0,15.8311345646438
80101100506,Cook,Belconnen,194.0,18.91891891891892,12.417559160411258,6.501359758507661,11.623855728674515,7.295063190244404,14.179289856691796,4.739629062227124,56.70103092783505,62.71186440677966,57.2,1215,2.5773195876288657,1062.2,337.98725043833014,6.0,9.0,12.0,30.927835051546392
80101100507,Cook,Belconnen,325.0,6.0344827586206895,1.587900505449448,4.446582253171242,8.37825853626607,-2.343775777645381,3.784298965684405,2.2501837929362845,59.38461538461538,65.66037735849056,66.4,1604,17.53846153846154,2031.0,445.3946097112811,49.0,86.0,68.5,150.76923076923077
80101100508,Cook,Belconnen,213.0,3.75,5.748776362062527,-1.998776362062527,4.109729925430045,-0.3597299254300452,4.48517667427997,-0.7351766742799697,63.84976525821596,65.49707602339181,69.2,1445,14.084507042253522,2067.9,366.2946142753277,82.0,93.0,132.0,384.9765258215962
80101100509,Cook,Belconnen,461.0,7.784431137724551,6.59021387546205,1.1942172622625016,5.965389013399786,1.8190421243247652,6.8818845360316825,0.9025466016928689,64.20824295010846,54.57063711911358,69.2,1236,16.919739696312362,2500.8,191.96544440216684,82.0,93.0,132.0,177.87418655097613
80101100602,Dunlop,Belconnen,184.0,3.225806451612903,2.033900310839837,1.191906140773066,2.094278833365513,1.13152761824739,1.555030805075347,1.670775646537556,72.82608695652173,23.870967741935484,73.2,1193,16.847826086956523,1605.0,490.10363248308937,0.0,2.0,0.0,0.0
80101100604,Dunlop,Belconnen,307.0,0.0,0.4238387389239689,-0.4238387389239689,0.6359762153979122,-0.6359762153979122,0.1487994950038618,-0.1487994950038618,63.19218241042345,26.576576576576578,81.2,1187,14.983713355048861,2917.9,527.4933568075558,31.0,49.0,42.5,100.9771986970684
80101100605,Dunlop,Belconnen,434.0,3.4482758620689653,2.4626811561416053,0.98559470592736,2.151418306323259,1.2968575557457065,3.1132131450213487,0.3350627170476166,62.903225806451616,37.57961783439491,75.2,1241,18.433179723502306,1580.5,359.1574347613482,31.0,49.0,42.5,71.42857142857143
80101100606,Dunlop,Belconnen,358.0,4.225352112676056,3.5575666719743118,0.6677854407017443,3.5693815214785856,0.6559705911974705,3.132079318882316,1.0932727937937399,66.20111731843575,30.384615384615383,75.5,1208,13.966480446927374,3922.9,617.7555480600938,31.0,49.0,42.5,86.59217877094973
80101100607,Dunlop,Belconnen,416.0,0.0,1.7373609665297458,-1.7373609665297458,2.627951914917937,-2.627951914917937,1.8977764759248266,-1.8977764759248266,65.625,31.790123456790127,76.8,1341,19.951923076923077,3484.8,364.7898549577724,31.0,49.0,42.5,74.51923076923077
80101100608,Dunlop,Belconnen,476.0,2.1164021164021163,1.7676031065559061,0.34879900984621015,1.8140487341369154,0.3023533822652009,1.8892745570714133,0.22712755933070294,71.00840336134453,23.69146005509642,72.8,1137,20.798319327731093,3163.5,317.2355339583933,31.0,49.0,42.5,65.12605042016807
80101100609,Dunlop,Belconnen,364.0,2.0408163265306123,1.8592064339697822,0.18160989256083004,2.4069238247442684,-0.36610749821365607,2.206133791687257,-0.1653174651566447,65.65934065934066,27.27272727272727,71.5,1163,10.43956043956044,2850.6,205.5834103305045,31.0,49.0,42.5,85.16483516483517
80101100610,Dunlop,Belconnen,381.0,0.0,2.32456646063139,-2.32456646063139,3.1162889521139663,-3.1162889521139663,1.844707481262837,-1.844707481262837,71.39107611548556,21.428571428571427,79.3,1166,17.84776902887139,3516.4,475.7964428723031,31.0,49.0,42.5,81.36482939632546
80101100611,Dunlop,Belconnen,418.0,2.5906735751295336,0.7316995379756679,1.8589740371538657,2.2718645233788357,0.31880905175069785,1.2975759276995047,1.2930976474300289,73.20574162679426,26.392961876832842,73.5,1179,20.095693779904305,2521.1,90.8308864221129,31.0,49.0,42.5,74.16267942583733
80101100612,Dunlop,Belconnen,533.0,1.1363636363636365,1.3973255317212239,-0.2609618953575874,1.616979298133844,-0.48061566177020754,1.4187888018408574,-0.28242516547722096,74.10881801125704,27.045454545454543,75.7,1205,24.390243902439025,2984.6,333.63074671665635,31.0,49.0,42.5,58.16135084427768
80101100613,Dunlop,Belconnen,246.0,4.9504950495049505,3.205268849299137,1.7452262002058134,3.62464359243884,1.3258514570661104,3.7711827432482212,1.1793123062567292,60.56910569105691,30.601092896174865,75.1,1146,19.91869918699187,3638.2,210.1081650188484,31.0,49.0,42.5,126.01626016260161
80101100614,Dunlop,Belconnen,357.0,2.083333333333333,1.5396317966163258,0.5437015367170073,1.9325643199336857,0.15076901339964732,1.148625000411268,0.9347083329220651,64.9859943977591,35.4014598540146,74.6,1229,15.406162464985995,1282.8,494.6774069258094,0.0,2.0,0.0,0.0
80101100615,Dunlop,Belconnen,216.0,3.225806451612903,2.7112274581992972,0.5145789934136058,3.0224977727145457,0.20330867889835735,2.7933650779445225,0.43244137366838054,67.5925925925926,22.285714285714285,71.3,953,14.351851851851851,1439.7,125.24817824045311,0.0,2.0,0.0,0.0
80101100616,Dunlop,Belconnen,522.0,1.7699115044247788,2.254111222667933,-0.4841997182431541,2.1010344127538305,-0.33112290832905167,1.760563979707845,0.009347524716933897,68.00766283524904,28.385416666666668,77.9,1201,23.18007662835249,3043.8,245.5360567721044,31.0,49.0,42.5,59.38697318007663
80101100617,Dunlop,Belconnen,402.0,5.056179775280898,3.1900224240081645,1.8661573512727339,4.020798676366235,1.0353810989146632,4.201371784504429,0.854807990776469,70.1492537313433,25.507246376811594,67.2,1098,15.671641791044777,2354.2,168.26351261956802,0.0,2.0,0.0,0.0
80101100618,Dunlop,Belconnen,347.0,0.0,1.0229136487276895,-1.0229136487276895,1.0928255082641234,-1.0928255082641234,0.8880643870439993,-0.8880643870439993,63.112391930835734,25.691699604743086,73.3,1169,21.037463976945244,2352.7,321.4257447366013,31.0,49.0,42.5,89.33717579250721
80101100619,Dunlop,Belconnen,194.0,5.555555555555555,3.546853627806137,2.0087019277494185,3.8267507412035746,1.7288048143519807,4.14128084336757,1.4142747121879857,73.71134020618557,21.604938271604937,80.5,1101,24.22680412371134,3215.6,203.3988021548409,31.0,49.0,42.5,159.79381443298968
80101100620,Dunlop,Belconnen,420.0,0.0,1.702494786864908,-1.702494786864908,2.0448281907862245,-2.0448281907862245,1.1053878615426904,-1.1053878615426904,60.71428571428571,24.742268041237114,65.6,1149,28.809523809523807,3096.1,337.8799402284575,31.0,49.0,42.5,73.80952380952381
80101100622,Dunlop,Belconnen,295.0,0.0,0.6626390440852954,-0.6626390440852954,0.8164316101156704,-0.8164316101156704,0.8975836405247458,-0.8975836405247458,65.76271186440678,28.846153846153843,73.6,1255,26.779661016949152,3668.5,340.9063472529151,31.0,49.0,42.5,105.08474576271186
80101100623,Dunlop,Belconnen,389.0,5.194805194805195,4.18624111296775,1.008564081837445,2.8690821995570603,2.3257229952481344,3.263477015791727,1.9313281790134678,66.0668380462725,27.27272727272727,70.2,1148,20.308483290488432,3276.0,270.8617509927516,31.0,49.0,42.5,79.69151670951156
80101100701,Evatt,Belconnen,496.0,4.368932038834951,3.731703856970925,0.6372281818640264,3.562604450904061,0.8063275879308902,4.843494164388555,-0.47456212555360366,73.18548387096774,38.669950738916256,71.4,1158,19.758064516129032,967.2,719.0907489797892,25.0,42.0,44.0,50.40322580645161
80101100702,Evatt,Belconnen,252.0,2.564102564102564,3.5049189246020416,-0.9408163604994777,2.0711045796351217,0.49299798446744214,2.6779307519503237,-0.11382818784775983,66.66666666666666,46.009389671361504,72.4,1226,12.698412698412698,1527.6,258.67693772780717,25.0,42.0,44.0,99.2063492063492
80101100703,Evatt,Belconnen,506.0,3.669724770642202,2.752494540401525,0.9172302302406772,4.233210486307166,-0.5634857156649637,3.5473770599464425,0.12234771069575956,58.89328063241107,41.52334152334152,67.8,1341,18.972332015810274,1308.0,326.0593887284421,25.0,42.0,44.0,49.40711462450593
80101100704,Evatt,Belconnen,210.0,8.235294117647058,5.1028015527139505,3.1324925649331075,4.038483061809169,4.196811055837889,5.760315413952635,2.474978703694423,62.38095238095238,33.52601156069364,68.6,1080,17.142857142857142,1217.9,290.3098344170858,25.0,42.0,44.0,119.04761904761904
80101100705,Evatt,Belconnen,454.0,4.0,2.9345067578755035,1.0654932421244965,3.5207259790633607,0.4792740209366393,3.6464665719462896,0.35353342805371035,66.51982378854625,30.601092896174865,74.8,1239,16.299559471365637,2409.8,273.27309316914585,25.0,42.0,44.0,55.06607929515418
80101100706,Evatt,Belconnen,401.0,4.597701149425287,3.8095086114663803,0.7881925379589068,4.2197421481154525,0.3779590013098346,4.664632346102069,-0.06693119667678182,64.58852867830423,31.06796116504854,73.2,1083,21.44638403990025,2462.4,245.8407655869248,25.0,42.0,44.0,62.34413965087282
80101100707,Evatt,Belconnen,484.0,8.19672131147541,4.379688722969326,3.817032588506083,5.5571148309161345,2.6396064805592747,5.681487751565611,2.515233559909798,61.36363636363637,34.93333333333333,68.2,1282,15.082644628099173,2399.5,289.1023902177135,25.0,42.0,44.0,51.65289256198347
80101100708,Evatt,Belconnen,351.0,2.158273381294964,3.4509575748208103,-1.2926841935258464,3.135229057365615,-0.9769556760706513,4.4186840193901995,-2.2604106380952356,57.26495726495726,38.996138996138995,67.3,1103,18.803418803418804,2507.3,206.4831793969017,25.0,42.0,44.0,71.22507122507123
80101100709,Evatt,Belconnen,343.0,2.307692307692308,1.9167102285772146,0.3909820791150933,2.5449919534840975,-0.23729964579178953,2.5124468691696458,-0.20475456147733784,69.09620991253644,29.927007299270077,61.0,1015,13.702623906705538,2104.7,179.3964965322981,25.0,42.0,44.0,72.8862973760933
80101100710,Evatt,Belconnen,395.0,3.6585365853658534,2.600287044022729,1.0582495413431245,2.661331956937184,0.9972046284286695,2.0438066058214406,1.6147299795444128,63.037974683544306,34.92063492063492,70.6,1187,13.670886075949367,2159.6,620.7676934063378,25.0,42.0,44.0,63.29113924050633
80101100711,Evatt,Belconnen,607.0,5.555555555555555,3.9102127503486184,1.645342805206937,4.6026582238972065,0.9528973316583489,4.440988588830465,1.1145669667250901,66.06260296540363,25.0,72.1,1052,14.827018121911037,2607.9,297.2792102937988,25.0,42.0,44.0,41.18616144975288
80101100712,Evatt,Belconnen,414.0,3.0303030303030303,3.2102591406766843,-0.179956110373654,4.440474583970498,-1.4101715536674675,3.1793043005056623,-0.14900127020263199,70.53140096618358,35.38011695906433,70.0,1129,12.80193236714976,2428.4,253.1059172225843,25.0,42.0,44.0,60.386473429951685
80101100713,Evatt,Belconnen,319.0,2.479338842975207,1.518131751149106,0.9612070918261009,3.077667158042458,-0.5983283150672514,2.225078535127035,0.2542603078481718,63.63636363636363,26.77165354330709,64.7,968,13.166144200626958,1357.6,335.161887115428,25.0,42.0,44.0,78.36990595611286
80101100714,Evatt,Belconnen,278.0,4.166666666666666,3.0019904577849537,1.1646762088817124,3.0186547087744655,1.1480119578922006,3.6739255536292323,0.49274111303743373,67.62589928057554,35.96491228070175,72.6,1148,14.748201438848922,1810.6,241.2043584418657,25.0,42.0,44.0,89.92805755395683
80101100801,Florey,Belconnen,373.0,3.3783783783783785,3.2385645484395753,0.1398138299388032,3.8266899025953083,-0.44831152421692977,4.156590413973426,-0.7782120355950473,59.51742627345844,28.387096774193548,56.1,691,40.75067024128686,1249.0,275.56922899113687,1.0,11.0,0.0,2.680965147453083
80101100802,Florey,Belconnen,517.0,4.761904761904762,3.5236611254707655,1.2382436364339964,4.002388573940518,0.7595161879642438,3.3127625015821778,1.449142260322584,62.28239845261122,34.91271820448878,60.6,938,33.849129593810446,2519.3,317.8442160203641,1.0,11.0,0.0,1.9342359767891684
80101100803,Florey,Belconnen,409.0,3.592814371257485,4.310550920613597,-0.7177365493561121,4.662700503130073,-1.0698861318725879,5.018371970711293,-1.4255575994538079,68.7041564792176,38.48396501457726,64.6,1024,24.69437652811736,1240.9,279.4125164316943,40.0,57.0,59.0,97.799511002445
