sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80101100606,Dunlop,Belconnen,358.0,66.20111731843575,30.384615384615383,1208,13.966480446927374,75.5,3922.9,617.7555480600938,31.0,49.0,42.5,4.225352112676056,3.132079318882316,1.0932727937937399,High PT usage
80101100607,Dunlop,Belconnen,416.0,65.625,31.790123456790127,1341,19.951923076923077,76.8,3484.8,364.7898549577724,31.0,49.0,42.5,0.0,1.8977764759248266,-1.8977764759248266,Low PT usage
80101100608,Dunlop,Belconnen,476.0,71.00840336134453,23.69146005509642,1137,20.798319327731093,72.8,3163.5,317.2355339583933,31.0,49.0,42.5,2.1164021164021163,1.8892745570714133,0.22712755933070294,High PT usage
80101100609,Dunlop,Belconnen,364.0,65.65934065934066,27.27272727272727,1163,10.43956043956044,71.5,2850.6,205.5834103305045,31.0,49.0,42.5,2.0408163265306123,2.206133791687257,-0.1653174651566447,Low PT usage
80101100610,Dunlop,Belconnen,381.0,71.39107611548556,21.428571428571427,1166,17.84776902887139,79.3,3516.4,475.7964428723031,31.0,49.0,42.5,0.0,1.844707481262837,-1.844707481262837,Low PT usage
80101100611,Dunlop,Belconnen,418.0,73.20574162679426,26.392961876832842,1179,20.095693779904305,73.5,2521.1,90.8308864221129,31.0,49.0,42.5,2.5906735751295336,1.2975759276995047,1.2930976474300289,High PT usage
80101100612,Dunlop,Belconnen,533.0,74.10881801125704,27.045454545454543,1205,24.390243902439025,75.7,2984.6,333.63074671665635,31.0,49.0,42.5,1.1363636363636365,1.4187888018408574,-0.28242516547722096,Low PT usage
80101100613,Dunlop,Belconnen,246.0,60.56910569105691,30.601092896174865,1146,19.91869918699187,75.1,3638.2,210.1081650188484,31.0,49.0,42.5,4.9504950495049505,3.7711827432482212,1.1793123062567292,High PT usage
80101100614,Dunlop,Belconnen,357.0,64.9859943977591,35.4014598540146,1229,15.406162464985995,74.6,1282.8,494.6774069258094,0.0,2.0,0.0,2.083333333333333,1.148625000411268,0.9347083329220651,High PT usage
80101100615,Dunlop,Belconnen,216.0,67.5925925925926,22.285714285714285,953,14.351851851851851,71.3,1439.7,125.24817824045311,0.0,2.0,0.0,3.225806451612903,2.7933650779445225,0.43244137366838054,High PT usage
80101100616,Dunlop,Belconnen,522.0,68.00766283524904,28.385416666666668,1201,23.18007662835249,77.9,3043.8,245.5360567721044,31.0,49.0,42.5,1.7699115044247788,1.760563979707845,0.009347524716933897,High PT usage
80101100617,Dunlop,Belconnen,402.0,70.1492537313433,25.507246376811594,1098,15.671641791044777,67.2,2354.2,168.26351261956802,0.0,2.0,0.0,5.056179775280898,4.201371784504429,0.854807990776469,High PT usage
80101100618,Dunlop,Belconnen,347.0,63.112391930835734,25.691699604743086,1169,21.037463976945244,73.3,2352.7,321.4257447366013,31.0,49.0,42.5,0.0,0.8880643870439993,-0.8880643870439993,Low PT usage
80101100619,Dunlop,Belconnen,194.0,73.71134020618557,21.604938271604937,1101,24.22680412371134,80.5,3215.6,203.3988021548409,31.0,49.0,42.5,5.555555555555555,4.14128084336757,1.4142747121879857,High PT usage
80101100620,Dunlop,Belconnen,420.0,60.71428571428571,24.742268041237114,1149,28.809523809523807,65.6,3096.1,337.8799402284575,31.0,49.0,42.5,0.0,1.1053878615426904,-1.1053878615426904,Low PT usage
80101100622,Dunlop,Belconnen,295.0,65.76271186440678,28.846153846153843,1255,26.779661016949152,73.6,3668.5,340.9063472529151,31.0,49.0,42.5,0.0,0.8975836405247458,-0.8975836405247458,Low PT usage
80101100623,Dunlop,Belconnen,389.0,66.0668380462725,27.27272727272727,1148,20.308483290488432,70.2,3276.0,270.8617509927516,31.0,49.0,42.5,5.194805194805195,3.263477015791727,1.9313281790134678,High PT usage
80101100701,Evatt,Belconnen,496.0,73.18548387096774,38.669950738916256,1158,19.758064516129032,71.4,967.2,719.0907489797892,25.0,42.0,44.0,4.368932038834951,4.843494164388555,-0.47456212555360366,Low PT usage
80101100702,Evatt,Belconnen,252.0,66.66666666666666,46.009389671361504,1226,12.698412698412698,72.4,1527.6,258.67693772780717,25.0,42.0,44.0,2.564102564102564,2.6779307519503237,-0.11382818784775983,Low PT usage
80101100703,Evatt,Belconnen,506.0,58.89328063241107,41.52334152334152,1341,18.972332015810274,67.8,1308.0,326.0593887284421,25.0,42.0,44.0,3.669724770642202,3.5473770599464425,0.12234771069575956,High PT usage
80101100704,Evatt,Belconnen,210.0,62.38095238095238,33.52601156069364,1080,17.142857142857142,68.6,1217.9,290.3098344170858,25.0,42.0,44.0,8.235294117647058,5.760315413952635,2.474978703694423,High PT usage
80101100705,Evatt,Belconnen,454.0,66.51982378854625,30.601092896174865,1239,16.299559471365637,74.8,2409.8,273.27309316914585,25.0,42.0,44.0,4.0,3.6464665719462896,0.35353342805371035,High PT usage
80101100706,Evatt,Belconnen,401.0,64.58852867830423,31.06796116504854,1083,21.44638403990025,73.2,2462.4,245.8407655869248,25.0,42.0,44.0,4.597701149425287,4.664632346102069,-0.06693119667678182,Low PT usage
80101100707,Evatt,Belconnen,484.0,61.36363636363637,34.93333333333333,1282,15.082644628099173,68.2,2399.5,289.1023902177135,25.0,42.0,44.0,8.19672131147541,5.681487751565611,2.515233559909798,High PT usage
80101100708,Evatt,Belconnen,351.0,57.26495726495726,38.996138996138995,1103,18.803418803418804,67.3,2507.3,206.4831793969017,25.0,42.0,44.0,2.158273381294964,4.4186840193901995,-2.2604106380952356,Low PT usage
80101100709,Evatt,Belconnen,343.0,69.09620991253644,29.927007299270077,1015,13.702623906705538,61.0,2104.7,179.3964965322981,25.0,42.0,44.0,2.307692307692308,2.5124468691696458,-0.20475456147733784,Low PT usage
80101100710,Evatt,Belconnen,395.0,63.037974683544306,34.92063492063492,1187,13.670886075949367,70.6,2159.6,620.7676934063378,25.0,42.0,44.0,3.6585365853658534,2.0438066058214406,1.6147299795444128,High PT usage
80101100711,Evatt,Belconnen,607.0,66.06260296540363,25.0,1052,14.827018121911037,72.1,2607.9,297.2792102937988,25.0,42.0,44.0,5.555555555555555,4.440988588830465,1.1145669667250901,High PT usage
80101100712,Evatt,Belconnen,414.0,70.53140096618358,35.38011695906433,1129,12.80193236714976,70.0,2428.4,253.1059172225843,25.0,42.0,44.0,3.0303030303030303,3.1793043005056623,-0.14900127020263199,Low PT usage
80101100713,Evatt,Belconnen,319.0,63.63636363636363,26.77165354330709,968,13.166144200626958,64.7,1357.6,335.161887115428,25.0,42.0,44.0,2.479338842975207,2.225078535127035,0.2542603078481718,High PT usage
80101100714,Evatt,Belconnen,278.0,67.62589928057554,35.96491228070175,1148,14.748201438848922,72.6,1810.6,241.2043584418657,25.0,42.0,44.0,4.166666666666666,3.6739255536292323,0.49274111303743373,High PT usage
80101100801,Florey,Belconnen,373.0,59.51742627345844,28.387096774193548,691,40.75067024128686,56.1,1249.0,275.56922899113687,1.0,11.0,0.0,3.3783783783783785,4.156590413973426,-0.7782120355950473,Low PT usage
80101100802,Florey,Belconnen,517.0,62.28239845261122,34.91271820448878,938,33.849129593810446,60.6,2519.3,317.8442160203641,1.0,11.0,0.0,4.761904761904762,3.3127625015821778,1.449142260322584,High PT usage
80101100803,Florey,Belconnen,409.0,68.7041564792176,38.48396501457726,1024,24.69437652811736,64.6,1240.9,279.4125164316943,40.0,57.0,59.0,3.592814371257485,5.018371970711293,-1.4255575994538079,Low PT usage
80101100804,Florey,Belconnen,297.0,71.71717171717171,31.83673469387755,924,34.68013468013468,68.0,2272.0,162.3019983870904,1.0,11.0,0.0,3.787878787878788,3.818254125693462,-0.03037533781467383,Low PT usage
80101100805,Florey,Belconnen,472.0,66.52542372881356,34.27835051546392,1125,24.78813559322034,67.1,2086.9,234.070393687695,1.0,11.0,0.0,7.8125,4.088409199720521,3.7240908002794786,High PT usage
80101100806,Florey,Belconnen,332.0,66.86746987951807,36.42857142857142,1129,15.963855421686745,62.5,1515.4,277.6996434021917,1.0,11.0,0.0,4.651162790697675,3.4690811334636757,1.182081657233999,High PT usage
80101100807,Florey,Belconnen,566.0,67.49116607773851,44.086021505376344,1246,29.858657243816257,67.0,2671.4,352.3650312970562,1.0,11.0,0.0,2.904564315352697,2.5215172031675994,0.38304711218509757,High PT usage
80101100808,Florey,Belconnen,364.0,66.20879120879121,41.914191419141915,850,43.13186813186813,68.2,3099.9,171.09873039886136,1.0,11.0,0.0,10.625,5.036201387719845,5.588798612280155,High PT usage
80101100809,Florey,Belconnen,473.0,61.09936575052855,36.81592039800995,1047,24.101479915433405,58.3,1818.8,463.0176807346144,1.0,11.0,0.0,5.405405405405405,4.505132163242705,0.9002732421627,High PT usage
80101100810,Florey,Belconnen,361.0,63.711911357340725,37.58389261744966,1095,26.31578947368421,64.5,721.2,211.7137394659037,40.0,57.0,59.0,6.896551724137931,5.9960891851218765,0.9004625390160541,High PT usage
80101100811,Florey,Belconnen,209.0,74.64114832535886,38.17204301075269,1029,21.052631578947366,62.9,2157.8,175.38822913805316,1.0,11.0,0.0,0.0,1.1201077620730653,-1.1201077620730653,Low PT usage
80101100812,Florey,Belconnen,416.0,65.625,32.65895953757225,958,29.807692307692307,62.1,2510.4,263.74491297792645,1.0,11.0,0.0,6.508875739644971,4.59978297659882,1.909092763046151,High PT usage
80101100901,Flynn (ACT),Belconnen,381.0,64.56692913385827,25.925925925925924,1028,10.236220472440944,70.1,2246.6,124.17774275734484,0.0,0.0,0.0,2.0,2.341724628809485,-0.34172462880948506,Low PT usage
80101100902,Flynn (ACT),Belconnen,285.0,65.26315789473685,35.74660633484163,1184,18.596491228070175,74.3,1927.6,298.8070119623116,0.0,0.0,0.0,0.0,1.034039709034994,-1.034039709034994,Low PT usage
80101100903,Flynn (ACT),Belconnen,439.0,65.37585421412301,37.61194029850746,1217,15.261958997722095,70.4,1083.9,298.79541574309997,0.0,0.0,0.0,3.867403314917127,3.6378191753794002,0.22958413953772672,High PT usage
80101100904,Flynn (ACT),Belconnen,373.0,63.27077747989276,46.73202614379085,1355,11.26005361930295,67.8,1682.6,265.50943653925617,0.0,0.0,0.0,2.054794520547945,2.84400323481703,-0.7892087142690851,Low PT usage
80101100905,Flynn (ACT),Belconnen,368.0,60.32608695652174,39.78102189781022,1381,14.673913043478262,76.9,2424.8,230.25939138602985,0.0,0.0,0.0,3.6809815950920246,1.7181933530857507,1.9627882420062739,High PT usage
80101100906,Flynn (ACT),Belconnen,495.0,65.45454545454545,38.46153846153847,1218,12.929292929292929,64.0,2546.7,299.0560600891918,0.0,0.0,0.0,1.639344262295082,2.293723727746891,-0.6543794654518091,Low PT usage
80101100907,Flynn (ACT),Belconnen,304.0,62.17105263157895,22.123893805309734,967,12.828947368421053,63.8,1377.1,304.35542614942034,0.0,0.0,0.0,0.0,0.6246730654098238,-0.6246730654098238,Low PT usage
80101100908,Flynn (ACT),Belconnen,347.0,61.38328530259366,26.96245733788396,1004,18.155619596541786,61.9,1917.5,316.851484089756,0.0,0.0,0.0,1.9867549668874174,2.8587827374117936,-0.8720277705243762,Low PT usage
80101100909,Flynn (ACT),Belconnen,304.0,62.82894736842105,24.380165289256198,1175,8.552631578947368,63.8,2239.9,222.9158789978393,0.0,0.0,0.0,0.0,2.8311438579886774,-2.8311438579886774,Low PT usage
80101100910,Flynn (ACT),Belconnen,374.0,63.36898395721925,36.986301369863014,1150,12.834224598930483,69.4,1370.1,123.45733213419702,0.0,0.0,0.0,3.0534351145038165,2.687236532701827,0.3661985818019895,High PT usage
80101101001,Fraser,Belconnen,400.0,54.0,29.73856209150327,1005,8.25,60.5,424.0,126.57668451255194,31.0,49.0,42.5,0.0,0.17507308300904365,-0.17507308300904365,Low PT usage
80101101002,Fraser,Belconnen,349.0,65.90257879656161,21.14695340501792,1131,11.461318051575931,68.9,1937.2,201.3800944794022,31.0,49.0,42.5,2.73972602739726,2.347123202086926,0.39260282531033397,High PT usage
80101101003,Fraser,Belconnen,452.0,64.38053097345133,31.25,1116,3.0973451327433628,64.8,1638.9,147.61764975224318,0.0,0.0,0.0,0.0,0.530194973081895,-0.530194973081895,Low PT usage
80101101004,Fraser,Belconnen,386.0,55.181347150259064,42.765273311897104,1275,6.7357512953367875,64.3,1837.9,214.07356918315284,0.0,0.0,0.0,2.097902097902098,1.3506220247863274,0.7472800731157705,High PT usage
80101101005,Fraser,Belconnen,547.0,59.597806215722116,37.219730941704036,1244,12.248628884826324,62.5,627.6,367.33527884884506,0.0,0.0,0.0,3.4653465346534658,3.1068490190089,0.35849751564456556,High PT usage
80101101101,Giralang,Belconnen,700.0,60.71428571428571,34.806629834254146,1171,16.57142857142857,64.8,1177.1,514.2372819032132,25.0,42.0,44.0,1.773049645390071,2.871779270697999,-1.0987296253079282,Low PT usage
80101101102,Giralang,Belconnen,347.0,63.112391930835734,39.568345323741006,1238,19.596541786743515,68.1,1233.8,525.891369480789,0.0,1.0,0.0,4.0,2.0926367394673275,1.9073632605326725,High PT usage
80101101103,Giralang,Belconnen,667.0,60.86956521739131,40.310077519379846,1131,18.290854572713645,69.7,1301.9,342.1851693366626,0.0,1.0,0.0,4.669260700389105,3.811709414431302,0.8575512859578032,High PT usage
80101101104,Giralang,Belconnen,445.0,60.0,33.98328690807799,1042,16.629213483146067,59.5,2089.0,203.46567365668432,0.0,1.0,0.0,1.7857142857142856,2.9089045152452098,-1.1231902295309242,Low PT usage
80101101105,Giralang,Belconnen,286.0,59.44055944055944,37.27272727272727,1062,19.230769230769234,60.8,2106.1,217.81120152498104,0.0,1.0,0.0,2.727272727272727,3.5736753767619325,-0.8464026494892054,Low PT usage
80101101106,Giralang,Belconnen,240.0,60.83333333333333,42.3469387755102,1318,24.583333333333332,63.8,2285.1,20.0553766860204,0.0,1.0,0.0,0.0,0.7575860573111414,-0.7575860573111414,Low PT usage
80101101108,Giralang,Belconnen,199.0,59.798994974874375,35.92814371257485,1025,11.557788944723619,58.4,1731.0,212.7237973408404,25.0,42.0,44.0,13.043478260869565,7.2162850723213285,5.827193188548236,High PT usage
80101101109,Giralang,Belconnen,232.0,62.06896551724138,42.78350515463917,1210,29.74137931034483,66.2,1588.9,208.4801028290007,0.0,1.0,0.0,0.0,0.8808913303275698,-0.8808913303275698,Low PT usage
